X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
9.02,2.35444E-05,3.40366E-05,1.72001E-05,5.65581E-06,1.36452E-05,6.06127E-05,1.68772E-05,2.3724E-05,1.54554E-05,2.3293E-05,1.77107E-05,1.19318E-05
9.03,2.59871E-05,3.61021E-05,1.8259E-05,5.22018E-06,1.34143E-05,6.07599E-05,1.8014E-05,2.15555E-05,1.56554E-05,2.31236E-05,1.75722E-05,1.03878E-05
9.04,2.81659E-05,3.7894E-05,1.79538E-05,5.22304E-06,1.35602E-05,6.14934E-05,2.01257E-05,2.16448E-05,1.57136E-05,2.28157E-05,1.81845E-05,5.6181E-05
9.05,3.26741E-05,3.74181E-05,1.79447E-05,5.30506E-06,1.40693E-05,6.10948E-05,1.86354E-05,2.24477E-05,1.51218E-05,2.29087E-05,1.80603E-05,5.62693E-05
9.06,3.70031E-05,3.8148E-05,1.84818E-05,5.2731E-06,1.39279E-05,6.08791E-05,1.97444E-05,1.94977E-05,1.50511E-05,2.26456E-05,1.73279E-05,9.07058E-06
9.07,3.70802E-05,3.73737E-05,1.79188E-05,5.08749E-06,1.4189E-05,6.14239E-05,2.23047E-05,1.81678E-05,1.43868E-05,2.19438E-05,1.68701E-05,4.18019E-05
9.08,3.69879E-05,3.53365E-05,1.76157E-05,5.40845E-06,1.39096E-05,6.13888E-05,1.88186E-05,1.9037E-05,1.50873E-05,2.27402E-05,1.78375E-05,4.23203E-05
9.09,3.78494E-05,3.41494E-05,1.70109E-05,5.64725E-06,1.32536E-05,6.12197E-05,1.66996E-05,1.84482E-05,1.61634E-05,2.32356E-05,1.84507E-05,1.60075E-05
9.1,3.38345E-05,3.37549E-05,1.68895E-05,5.53817E-06,1.34848E-05,6.18615E-05,1.98258E-05,1.78437E-05,1.54231E-05,2.29786E-05,1.7404E-05,1.83798E-05
9.11,3.20263E-05,3.5581E-05,1.70703E-05,5.89939E-06,1.37876E-05,6.23978E-05,2.11662E-05,2.11599E-05,1.49291E-05,2.25501E-05,1.75574E-05,1.45121E-05
9.12,3.70472E-05,3.64634E-05,1.5743E-05,5.89827E-06,1.40691E-05,6.18417E-05,1.904E-05,2.05587E-05,1.43486E-05,2.20722E-05,1.84168E-05,1.09999E-05
9.13,3.27394E-05,3.53048E-05,1.63647E-05,5.72705E-06,1.4138E-05,6.11637E-05,1.63876E-05,1.57067E-05,1.50588E-05,2.24093E-05,1.81319E-05,1.17155E-05
9.14,2.69642E-05,3.56067E-05,1.74569E-05,5.97006E-06,1.42445E-05,6.07229E-05,1.6711E-05,1.58418E-05,1.64453E-05,2.29389E-05,1.77708E-05,1.36838E-05
9.15,3.06422E-05,3.589E-05,1.66006E-05,5.82043E-06,1.42917E-05,6.1354E-05,1.98899E-05,2.26492E-05,1.70455E-05,2.35655E-05,1.68522E-05,1.39062E-05
9.16,3.49743E-05,3.47896E-05,1.66421E-05,5.59686E-06,1.4208E-05,6.19963E-05,2.07397E-05,2.25789E-05,1.71803E-05,2.23889E-05,1.64729E-05,3.17238E-05
9.17,3.69485E-05,3.46237E-05,1.72799E-05,5.90134E-06,1.39745E-05,6.13083E-05,2.13834E-05,2.14512E-05,1.67154E-05,1.92546E-05,1.68138E-05,7.03646E-05
9.18,3.66799E-05,3.57468E-05,1.75189E-05,6.01242E-06,1.36397E-05,6.09323E-05,2.35752E-05,2.29526E-05,1.60783E-05,1.97164E-05,1.74208E-05,6.42561E-05
9.19,3.4321E-05,3.58659E-05,1.79198E-05,5.59459E-06,1.3477E-05,6.10114E-05,2.17047E-05,1.91657E-05,1.57654E-05,2.08913E-05,1.78685E-05,1.04236E-05
9.2,3.04659E-05,3.54563E-05,1.77403E-05,5.56301E-06,1.34743E-05,6.16319E-05,1.69823E-05,1.55039E-05,1.58154E-05,1.99627E-05,1.76578E-05,7.4846E-06
9.21,3.19933E-05,3.46887E-05,1.80785E-05,5.22266E-06,1.35603E-05,6.20741E-05,1.66271E-05,1.8266E-05,1.50522E-05,1.77774E-05,1.76917E-05,1.18652E-05
9.22,3.31674E-05,3.11426E-05,1.81661E-05,4.70158E-06,1.35107E-05,6.12498E-05,1.86945E-05,2.07827E-05,1.45495E-05,1.47912E-05,1.60181E-05,1.99995E-05
9.23,3.1036E-05,3.11612E-05,1.78814E-05,5.14151E-06,1.36747E-05,6.14229E-05,1.92936E-05,2.41078E-05,1.34447E-05,1.62828E-05,1.50113E-05,1.86834E-05
9.24,2.75265E-05,2.95647E-05,1.79267E-05,5.5291E-06,1.35089E-05,6.22527E-05,2.15474E-05,2.38773E-05,1.34065E-05,1.71336E-05,1.6443E-05,2.3788E-05
9.25,2.76001E-05,2.10236E-05,1.78054E-05,5.81585E-06,1.33995E-05,6.20495E-05,2.21209E-05,2.10249E-05,1.62204E-05,1.49772E-05,1.73679E-05,2.52484E-05
9.26,3.22085E-05,1.63839E-05,1.80158E-05,5.95763E-06,1.34952E-05,6.12873E-05,2.03216E-05,2.0186E-05,1.74363E-05,1.60234E-05,1.79207E-05,1.16003E-05
9.27,3.55977E-05,2.27146E-05,1.78931E-05,5.80176E-06,1.39551E-05,5.91287E-05,2.03574E-05,1.52168E-05,1.62156E-05,1.70166E-05,1.76309E-05,1.06131E-05
9.28,3.06824E-05,2.34564E-05,1.80179E-05,5.49117E-06,1.39346E-05,5.92092E-05,1.88778E-05,1.8835E-05,1.53569E-05,1.90441E-05,1.75156E-05,1.2357E-05
9.29,2.25813E-05,2.26081E-05,1.85606E-05,5.71171E-06,1.35885E-05,6.08691E-05,1.84869E-05,2.46507E-05,1.28933E-05,2.04719E-05,1.7246E-05,3.13974E-05
9.3,2.77492E-05,3.01313E-05,1.64253E-05,5.84886E-06,1.37382E-05,6.12539E-05,1.70286E-05,2.10881E-05,1.17233E-05,1.97976E-05,1.75769E-05,4.22671E-05
9.31,3.56606E-05,3.07186E-05,1.56993E-05,5.56623E-06,1.29734E-05,6.14181E-05,1.56864E-05,1.48969E-05,1.46658E-05,1.84766E-05,1.69946E-05,4.56322E-05
9.32,3.77302E-05,2.86883E-05,1.75628E-05,5.75919E-06,1.26872E-05,6.19161E-05,1.9861E-05,1.83612E-05,1.57E-05,1.7563E-05,1.5636E-05,6.12161E-05
9.33,3.80936E-05,2.8452E-05,1.74571E-05,5.87483E-06,1.35066E-05,6.18328E-05,2.16344E-05,2.38609E-05,1.53245E-05,1.84866E-05,1.66754E-05,6.00724E-05
9.34,3.78022E-05,2.99911E-05,1.80821E-05,5.07413E-06,1.39506E-05,6.00596E-05,2.14291E-05,2.62205E-05,1.45954E-05,1.84256E-05,1.75858E-05,3.66606E-05
9.35,3.1291E-05,3.20896E-05,1.75221E-05,4.75798E-06,1.37975E-05,6.04652E-05,1.82006E-05,2.72694E-05,1.41043E-05,2.07922E-05,1.61688E-05,1.75183E-05
9.36,2.31149E-05,2.81334E-05,1.60507E-05,5.23906E-06,1.40108E-05,6.18757E-05,1.40486E-05,2.72925E-05,1.50426E-05,2.34308E-05,1.65788E-05,7.85418E-06
9.37,2.39813E-05,2.60913E-05,1.63054E-05,4.96319E-06,1.40381E-05,6.21872E-05,1.81371E-05,2.68074E-05,1.5494E-05,2.27469E-05,1.81479E-05,2.05727E-05
9.38,2.29891E-05,2.52317E-05,1.6319E-05,4.92792E-06,1.33206E-05,6.18913E-05,2.21668E-05,2.71107E-05,1.52197E-05,2.23381E-05,1.76551E-05,8.34165E-05
9.39,2.67733E-05,2.98514E-05,1.71479E-05,5.37111E-06,1.3119E-05,6.18545E-05,2.25041E-05,2.77169E-05,1.50691E-05,2.15594E-05,1.72872E-05,9.07061E-05
9.4,3.41818E-05,3.27427E-05,1.80259E-05,5.46158E-06,1.37633E-05,6.21674E-05,2.23793E-05,2.78602E-05,1.51196E-05,2.0332E-05,1.69649E-05,0.000162892
9.41,3.46517E-05,3.39311E-05,1.8305E-05,5.99355E-06,1.39542E-05,6.1701E-05,2.26334E-05,2.58643E-05,1.61492E-05,2.16406E-05,1.69656E-05,0.000166912
9.42,3.29959E-05,3.81207E-05,1.80344E-05,5.98851E-06,1.37525E-05,6.06477E-05,2.3367E-05,2.21278E-05,1.59425E-05,2.27541E-05,1.72573E-05,6.05486E-05
9.43,2.59211E-05,3.76228E-05,1.75884E-05,5.90472E-06,1.34105E-05,5.95655E-05,2.35104E-05,2.24563E-05,1.49991E-05,2.34224E-05,1.71523E-05,2.66803E-05
9.44,2.78273E-05,3.63093E-05,1.81531E-05,6.0004E-06,1.32729E-05,6.01709E-05,2.30905E-05,2.36276E-05,1.58376E-05,2.30369E-05,1.6732E-05,9.09164E-06
9.45,3.4964E-05,3.4986E-05,1.79205E-05,5.43888E-06,1.28941E-05,6.17121E-05,2.28673E-05,2.11128E-05,1.58444E-05,2.2244E-05,1.6615E-05,1.01256E-05
9.46,3.19347E-05,3.48984E-05,1.72003E-05,5.12772E-06,1.23727E-05,6.0648E-05,2.32428E-05,2.24099E-05,1.53666E-05,2.25593E-05,1.68486E-05,9.22909E-06
9.47,2.33112E-05,3.61902E-05,1.7885E-05,5.64077E-06,1.0896E-05,5.83303E-05,2.08541E-05,2.63051E-05,1.55017E-05,2.14324E-05,1.73007E-05,8.95783E-06
9.48,2.41569E-05,3.68577E-05,1.81614E-05,6.1278E-06,1.03301E-05,5.80074E-05,1.80286E-05,2.77368E-05,1.4282E-05,2.05399E-05,1.72984E-05,1.25105E-05
9.49,2.61804E-05,3.76352E-05,1.75297E-05,5.94963E-06,1.00605E-05,5.98734E-05,1.76458E-05,2.75786E-05,1.50994E-05,2.2043E-05,1.75239E-05,1.8521E-05
9.5,2.35709E-05,3.7714E-05,1.77195E-05,5.87581E-06,1.06843E-05,6.15463E-05,1.57219E-05,2.69248E-05,1.53065E-05,2.34699E-05,1.73401E-05,3.41908E-05
9.51,2.8746E-05,3.68067E-05,1.8043E-05,5.51933E-06,1.22016E-05,5.9874E-05,1.59728E-05,2.49834E-05,1.41883E-05,2.37132E-05,1.66697E-05,3.08887E-05
9.52,3.54859E-05,3.76537E-05,1.84163E-05,5.38907E-06,1.23247E-05,5.97156E-05,1.98272E-05,2.14862E-05,1.53458E-05,2.30848E-05,1.71412E-05,7.16205E-06
9.53,3.59462E-05,3.86093E-05,1.85003E-05,5.67259E-06,1.27939E-05,6.19114E-05,2.27835E-05,2.28044E-05,1.65216E-05,2.3185E-05,1.67096E-05,1.06629E-05
9.54,3.08402E-05,3.86271E-05,1.83168E-05,4.97246E-06,1.2887E-05,6.17675E-05,2.27302E-05,2.65879E-05,1.59998E-05,2.34803E-05,1.59329E-05,1.51994E-05
9.55,2.84683E-05,3.86527E-05,1.75789E-05,4.97355E-06,1.36666E-05,6.08004E-05,2.22052E-05,2.69529E-05,1.56785E-05,2.34072E-05,1.62324E-05,8.03785E-05
9.56,3.17161E-05,3.86094E-05,1.67313E-05,4.67637E-06,1.32743E-05,6.10095E-05,2.02832E-05,2.19297E-05,1.5093E-05,2.33182E-05,1.73133E-05,0.000137584
9.57,3.57726E-05,3.82408E-05,1.66134E-05,3.54134E-06,1.26455E-05,6.1699E-05,1.40796E-05,1.67903E-05,1.45724E-05,2.32656E-05,1.79947E-05,0.000116446
9.58,3.7874E-05,3.82113E-05,1.52583E-05,4.51651E-06,1.35765E-05,6.22554E-05,1.33078E-05,1.77101E-05,1.52923E-05,2.37271E-05,1.80274E-05,3.49505E-05
9.59,3.78096E-05,3.81535E-05,1.42958E-05,5.50166E-06,1.39733E-05,6.15701E-05,1.7706E-05,2.10262E-05,1.58468E-05,2.38326E-05,1.72365E-05,1.76573E-05
9.6,3.41343E-05,3.79378E-05,1.67481E-05,6.03626E-06,1.41725E-05,6.07232E-05,2.0886E-05,2.48289E-05,1.5927E-05,2.29787E-05,1.5637E-05,8.20041E-06
9.61,2.87892E-05,3.79597E-05,1.75484E-05,6.02104E-06,1.40874E-05,6.12766E-05,2.01748E-05,2.19696E-05,1.52781E-05,2.26038E-05,1.61289E-05,3.68228E-05
9.62,3.13186E-05,3.80802E-05,1.68136E-05,5.73238E-06,1.32687E-05,6.14986E-05,1.68021E-05,1.95312E-05,1.55605E-05,2.31616E-05,1.78557E-05,3.711E-05
9.63,3.66921E-05,3.79148E-05,1.83151E-05,5.40017E-06,1.3498E-05,6.17834E-05,1.68664E-05,2.1313E-05,1.62913E-05,2.30554E-05,1.78289E-05,1.03224E-05
9.64,3.78924E-05,3.78553E-05,1.79378E-05,5.23238E-06,1.38661E-05,6.24817E-05,1.56481E-05,1.88776E-05,1.60971E-05,2.27517E-05,1.69338E-05,1.59799E-05
9.65,3.74555E-05,3.82503E-05,1.63522E-05,5.39224E-06,1.36714E-05,6.22389E-05,1.54788E-05,2.09152E-05,1.45328E-05,2.36494E-05,1.74019E-05,1.74432E-05
9.66,3.64631E-05,3.79254E-05,1.71351E-05,5.39525E-06,1.39725E-05,6.12861E-05,1.8905E-05,2.34249E-05,1.38952E-05,2.35678E-05,1.75107E-05,1.25711E-05
9.67,3.72726E-05,3.82706E-05,1.70442E-05,5.33307E-06,1.40212E-05,6.05638E-05,1.96699E-05,2.02205E-05,1.56934E-05,2.28858E-05,1.73025E-05,9.38635E-06
9.68,3.84948E-05,3.89324E-05,1.48755E-05,5.65242E-06,1.39282E-05,6.13836E-05,1.80576E-05,1.87857E-05,1.664E-05,2.32438E-05,1.79742E-05,3.00943E-05
9.69,3.77303E-05,3.84259E-05,1.59671E-05,6.03048E-06,1.37103E-05,6.18646E-05,1.78235E-05,2.19318E-05,1.65713E-05,2.38245E-05,1.86193E-05,2.98039E-05
9.7,3.70524E-05,3.78596E-05,1.66395E-05,5.85987E-06,1.33623E-05,6.1299E-05,1.79068E-05,2.05384E-05,1.62785E-05,2.39942E-05,1.85854E-05,7.95442E-06
9.71,3.80154E-05,3.80617E-05,1.66967E-05,5.9374E-06,1.33314E-05,6.10274E-05,1.74788E-05,2.07362E-05,1.42584E-05,2.37936E-05,1.72359E-05,8.95016E-06
9.72,3.76358E-05,3.83026E-05,1.83016E-05,5.90125E-06,1.37933E-05,6.08705E-05,1.87291E-05,2.15538E-05,1.4474E-05,2.35255E-05,1.69016E-05,3.02909E-05
9.73,3.79828E-05,3.83392E-05,1.75066E-05,5.19741E-06,1.40604E-05,6.12258E-05,1.72948E-05,2.20955E-05,1.64927E-05,2.26674E-05,1.74864E-05,3.11208E-05
9.74,3.83752E-05,3.86935E-05,1.6837E-05,4.66393E-06,1.38491E-05,6.09198E-05,1.58038E-05,2.15976E-05,1.58086E-05,2.25468E-05,1.79998E-05,1.27004E-05
9.75,3.84851E-05,3.87088E-05,1.71028E-05,5.09694E-06,1.3766E-05,6.16137E-05,1.65651E-05,2.78045E-05,1.56259E-05,2.3405E-05,1.84432E-05,1.18432E-05
9.76,3.95074E-05,3.82753E-05,1.6972E-05,5.63886E-06,1.37436E-05,6.21424E-05,1.92232E-05,2.75319E-05,1.63423E-05,2.33465E-05,1.7887E-05,9.72891E-06
9.77,3.74388E-05,3.83699E-05,1.75348E-05,5.31127E-06,1.39945E-05,6.12981E-05,2.1338E-05,1.77474E-05,1.62854E-05,2.25316E-05,1.73068E-05,9.95131E-06
9.78,3.66271E-05,3.86875E-05,1.82028E-05,4.99198E-06,1.36493E-05,6.10556E-05,2.09081E-05,1.87809E-05,1.58582E-05,2.21865E-05,1.75345E-05,1.24726E-05
9.79,3.78826E-05,3.89103E-05,1.81032E-05,5.40853E-06,1.33404E-05,6.13585E-05,2.04351E-05,1.8605E-05,1.51668E-05,2.27729E-05,1.76027E-05,1.40268E-05
9.8,3.77743E-05,3.88754E-05,1.61313E-05,5.57247E-06,1.35557E-05,6.14869E-05,2.0383E-05,1.54556E-05,1.50605E-05,2.35118E-05,1.72201E-05,1.56876E-05
9.81,3.72737E-05,3.88042E-05,1.47664E-05,5.09802E-06,1.38721E-05,6.07141E-05,1.96624E-05,1.80225E-05,1.51209E-05,2.33279E-05,1.73875E-05,1.60372E-05
9.82,3.40866E-05,3.88982E-05,1.69097E-05,5.01834E-06,1.3989E-05,6.01411E-05,2.00204E-05,2.13102E-05,1.44471E-05,2.35282E-05,1.71978E-05,1.55008E-05
9.83,3.31943E-05,3.90238E-05,1.70986E-05,5.7956E-06,1.36527E-05,6.04547E-05,2.2714E-05,1.82934E-05,1.41886E-05,2.40089E-05,1.76672E-05,1.50197E-05
9.84,3.26196E-05,3.90244E-05,1.62886E-05,5.81742E-06,1.37051E-05,6.07757E-05,2.3319E-05,2.03902E-05,1.48398E-05,2.35853E-05,1.81388E-05,1.5314E-05
9.85,2.78675E-05,3.89262E-05,1.6234E-05,5.30042E-06,1.39938E-05,6.04587E-05,2.261E-05,2.2107E-05,1.52718E-05,2.36636E-05,1.73415E-05,1.50631E-05
9.86,2.89068E-05,3.86584E-05,1.52328E-05,5.35268E-06,1.41705E-05,6.0871E-05,1.94176E-05,2.23557E-05,1.59234E-05,2.41042E-05,1.72924E-05,1.44939E-05
9.87,3.41057E-05,3.82317E-05,1.62214E-05,5.60958E-06,1.39756E-05,6.17267E-05,1.71352E-05,2.31633E-05,1.58869E-05,2.36653E-05,1.71517E-05,1.44665E-05
9.88,3.59842E-05,3.77715E-05,1.73408E-05,5.19658E-06,1.3828E-05,6.1375E-05,1.42908E-05,2.19174E-05,1.39644E-05,2.33281E-05,1.67296E-05,1.50173E-05
9.89,3.64342E-05,3.79013E-05,1.66791E-05,4.87662E-06,1.41129E-05,6.17597E-05,1.14705E-05,2.46272E-05,1.42369E-05,2.37214E-05,1.71469E-05,1.47039E-05
9.9,3.60602E-05,3.85539E-05,1.69878E-05,5.15762E-06,1.41805E-05,6.2562E-05,1.25179E-05,2.38747E-05,1.51783E-05,2.41183E-05,1.77827E-05,1.24302E-05
9.91,3.5122E-05,3.88125E-05,1.80386E-05,5.12749E-06,1.39803E-05,6.23262E-05,1.63461E-05,2.02715E-05,1.48854E-05,2.42437E-05,1.80089E-05,1.20499E-05
9.92,3.69817E-05,3.8944E-05,1.70677E-05,5.41308E-06,1.36585E-05,6.1726E-05,1.59452E-05,1.91079E-05,1.55073E-05,2.36658E-05,1.74581E-05,1.20162E-05
9.93,3.92415E-05,3.90706E-05,1.58391E-05,5.74982E-06,1.3737E-05,6.14852E-05,1.37124E-05,1.8307E-05,1.47233E-05,2.30898E-05,1.6543E-05,3.24601E-05
9.94,3.91734E-05,3.89093E-05,1.73347E-05,5.18504E-06,1.40179E-05,6.17168E-05,1.79425E-05,1.7334E-05,1.46591E-05,2.3459E-05,1.61777E-05,3.37626E-05
9.95,3.84738E-05,3.84168E-05,1.74611E-05,4.84746E-06,1.36297E-05,6.17656E-05,2.14566E-05,2.1217E-05,1.60175E-05,2.34859E-05,1.6196E-05,1.43962E-05
9.96,3.80759E-05,3.85408E-05,1.66975E-05,4.75745E-06,1.3559E-05,6.1493E-05,2.28665E-05,2.39394E-05,1.65821E-05,2.36044E-05,1.73584E-05,1.16447E-05
9.97,3.80211E-05,3.877E-05,1.82004E-05,5.1213E-06,1.39207E-05,6.10577E-05,1.94578E-05,2.22662E-05,1.65211E-05,2.38315E-05,1.8716E-05,1.33828E-05
9.98,3.75623E-05,3.83672E-05,1.82438E-05,5.9193E-06,1.35195E-05,6.14838E-05,1.44095E-05,2.1835E-05,1.57448E-05,2.28432E-05,1.88495E-05,1.43742E-05
9.99,3.32181E-05,3.79983E-05,1.66977E-05,5.60721E-06,1.33928E-05,6.1344E-05,1.50842E-05,2.02326E-05,1.50222E-05,2.30111E-05,1.81803E-05,1.47922E-05
10,3.21491E-05,3.83818E-05,1.64716E-05,5.17133E-06,1.37045E-05,5.95764E-05,1.69907E-05,1.94627E-05,1.46005E-05,2.30041E-05,1.77838E-05,1.51794E-05
10.01,3.70223E-05,3.87754E-05,1.71151E-05,4.72532E-06,1.37226E-05,6.01126E-05,1.71484E-05,1.70852E-05,1.51721E-05,2.31152E-05,1.67415E-05,1.45403E-05
10.02,3.72292E-05,3.86293E-05,1.70159E-05,4.8865E-06,1.38684E-05,6.19113E-05,1.88523E-05,1.61182E-05,1.4745E-05,2.42721E-05,1.69303E-05,1.45098E-05
10.03,3.61444E-05,3.88108E-05,1.67118E-05,5.52102E-06,1.35418E-05,6.2122E-05,2.00527E-05,1.76528E-05,1.52624E-05,2.40406E-05,1.81282E-05,1.51966E-05
10.04,3.59554E-05,3.89769E-05,1.74818E-05,5.33682E-06,1.31214E-05,6.22944E-05,1.86173E-05,1.89528E-05,1.68309E-05,2.38792E-05,1.78105E-05,1.57541E-05
10.05,3.1281E-05,3.87802E-05,1.80039E-05,5.3175E-06,1.33193E-05,6.12702E-05,1.66025E-05,1.97146E-05,1.59189E-05,2.39982E-05,1.72059E-05,1.56398E-05
10.06,3.30788E-05,3.86303E-05,1.77392E-05,5.12805E-06,1.40411E-05,6.07986E-05,1.88745E-05,2.2431E-05,1.59542E-05,2.38075E-05,1.58265E-05,1.48873E-05
10.07,3.5788E-05,3.84692E-05,1.78448E-05,5.27615E-06,1.39718E-05,6.14675E-05,2.22616E-05,2.44272E-05,1.62212E-05,2.32225E-05,1.63224E-05,1.46313E-05
10.08,3.60129E-05,3.83396E-05,1.84972E-05,5.55512E-06,1.35933E-05,6.16799E-05,2.25038E-05,2.09464E-05,1.58985E-05,2.27862E-05,1.81119E-05,1.44622E-05
10.09,3.78435E-05,3.8501E-05,1.75287E-05,5.5401E-06,1.32496E-05,6.19803E-05,2.09094E-05,2.13796E-05,1.68379E-05,2.29802E-05,1.80553E-05,1.39339E-05
10.1,3.54393E-05,3.81927E-05,1.6821E-05,5.4059E-06,1.31058E-05,6.10627E-05,1.96314E-05,2.44329E-05,1.64828E-05,2.33841E-05,1.74569E-05,1.35241E-05
10.11,3.28893E-05,3.81935E-05,1.79135E-05,5.51698E-06,1.37385E-05,6.00759E-05,1.74464E-05,2.36238E-05,1.58874E-05,2.37836E-05,1.81563E-05,1.42044E-05
10.12,3.37273E-05,3.87864E-05,1.79877E-05,6.01297E-06,1.36115E-05,6.10605E-05,1.4309E-05,2.16202E-05,1.66492E-05,2.37815E-05,1.84749E-05,1.52384E-05
10.13,3.63216E-05,3.88467E-05,1.76664E-05,5.48926E-06,1.38496E-05,6.12406E-05,1.61459E-05,2.11064E-05,1.70179E-05,2.36559E-05,1.78606E-05,1.54893E-05
10.14,3.77891E-05,3.87713E-05,1.79625E-05,4.96219E-06,1.42722E-05,6.11274E-05,2.04038E-05,2.15705E-05,1.61895E-05,2.37093E-05,1.77868E-05,1.58195E-05
10.15,3.80118E-05,3.87176E-05,1.83833E-05,5.43644E-06,1.36279E-05,6.02962E-05,2.05422E-05,2.35209E-05,1.51158E-05,2.33555E-05,1.7506E-05,1.60359E-05
10.16,3.79705E-05,3.88247E-05,1.77431E-05,5.54415E-06,1.20757E-05,5.83297E-05,1.63005E-05,2.11333E-05,1.60301E-05,2.35131E-05,1.72874E-05,1.61318E-05
10.17,3.77304E-05,3.88181E-05,1.76891E-05,5.33764E-06,9.64617E-06,5.97303E-05,1.27025E-05,1.59086E-05,1.60415E-05,2.37777E-05,1.74555E-05,1.6031E-05
10.18,3.55296E-05,3.85591E-05,1.82231E-05,5.32622E-06,9.25425E-06,6.16607E-05,1.63752E-05,1.84511E-05,1.58844E-05,2.37996E-05,1.7262E-05,1.57675E-05
10.19,3.44898E-05,3.82355E-05,1.73594E-05,5.16161E-06,8.98269E-06,6.03517E-05,1.7186E-05,2.00484E-05,1.65676E-05,2.39351E-05,1.75878E-05,1.56218E-05
10.2,3.76382E-05,3.83809E-05,1.65709E-05,5.38846E-06,1.06615E-05,6.01845E-05,1.6141E-05,2.21101E-05,1.60596E-05,2.35363E-05,1.80871E-05,1.50054E-05
10.21,3.94535E-05,3.8393E-05,1.687E-05,5.76851E-06,1.24537E-05,6.09571E-05,1.60056E-05,2.35709E-05,1.57132E-05,2.37746E-05,1.82052E-05,1.47928E-05
10.22,3.88235E-05,3.84142E-05,1.65655E-05,5.59449E-06,1.23099E-05,6.01488E-05,1.38917E-05,2.22018E-05,1.47784E-05,2.35227E-05,1.81585E-05,1.47359E-05
10.23,3.82618E-05,3.85176E-05,1.64336E-05,5.82309E-06,1.32021E-05,6.03837E-05,1.39294E-05,2.42128E-05,1.51805E-05,2.22038E-05,1.77837E-05,1.39976E-05
10.24,3.73155E-05,3.84405E-05,1.62017E-05,5.86815E-06,1.38645E-05,6.09685E-05,1.78021E-05,2.46415E-05,1.65111E-05,2.28879E-05,1.75917E-05,1.49429E-05
10.25,3.48995E-05,3.88027E-05,1.61429E-05,5.45109E-06,1.39021E-05,6.11728E-05,2.13778E-05,1.96051E-05,1.63155E-05,2.35417E-05,1.72725E-05,1.53955E-05
10.26,3.49666E-05,3.89511E-05,1.73253E-05,5.39142E-06,1.3525E-05,6.1734E-05,2.25186E-05,1.89461E-05,1.60899E-05,2.2731E-05,1.72594E-05,1.5222E-05
10.27,3.83394E-05,3.88729E-05,1.66255E-05,5.43028E-06,1.36429E-05,6.1426E-05,2.26096E-05,2.12666E-05,1.57474E-05,2.31142E-05,1.80037E-05,1.56792E-05
10.28,3.98137E-05,3.88212E-05,1.61456E-05,4.98787E-06,1.37068E-05,6.11836E-05,2.02672E-05,2.24206E-05,1.5118E-05,2.37963E-05,1.83092E-05,1.46605E-05
10.29,3.96005E-05,3.90523E-05,1.70266E-05,4.90147E-06,1.35147E-05,6.11743E-05,1.85625E-05,2.30718E-05,1.52263E-05,2.39456E-05,1.84182E-05,1.49816E-05
10.3,3.93329E-05,3.87961E-05,1.71209E-05,5.5523E-06,1.32159E-05,6.06698E-05,2.00646E-05,2.26034E-05,1.62283E-05,2.38185E-05,1.81466E-05,1.55581E-05
10.31,3.73975E-05,3.86136E-05,1.62784E-05,5.1904E-06,1.3527E-05,6.1227E-05,2.16492E-05,2.40583E-05,1.49479E-05,2.38248E-05,1.68839E-05,1.43566E-05
10.32,3.17376E-05,3.85723E-05,1.63347E-05,5.45451E-06,1.40755E-05,6.22561E-05,2.20417E-05,2.65717E-05,1.35703E-05,2.3928E-05,1.72096E-05,1.38843E-05
10.33,2.37693E-05,3.84634E-05,1.72085E-05,6.00256E-06,1.38519E-05,6.23124E-05,2.22464E-05,2.70004E-05,1.47897E-05,2.35739E-05,1.80907E-05,1.39736E-05
10.34,2.49494E-05,3.84713E-05,1.62306E-05,5.86325E-06,1.36513E-05,6.13766E-05,2.25909E-05,2.62742E-05,1.55765E-05,2.36791E-05,1.76584E-05,1.42008E-05
